AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Agop, M; Chicos, L; Girtu, M",Discrete space-time by means of the Weyl-Dirac theory,"Agop, M (corresponding author), Univ Athens, Dept Phys, GR-15771 Athens, Greece.",31,ACTA PHYS POL A,2007,112,3,12,,,3,3.0,1,0,0.131,0.043666666666666666,0.34,0.11333333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Murgulet, C",El Naschie's ?(?) space-time and scale relativity theory in the topological dimension D=4,"Agop, M (corresponding author), Stradela Florilor Nr 2, Iasi 700514, Romania.",15,CHAOS SOLITON FRACT,2007,32,1231,1240,,10.1016/j.chaos.2006.09.038,2,2.0,1,0,0.62,0.31,3.025,1.5125,14,7.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Stan, C; Toma, M; Rusu, L",Fractal space-time theory and some applications in advanced materials,"Agop, M (corresponding author), Gh Asachi Tech Univ, Blvd Mangeron 67, Iasi 700050, Romania.",26,PROC ROM ACAD SER A,2007,8,121,129,,,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Enache, V",Gauge theories on El Naschie's ?(?) space-time topology,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",19,CHAOS SOLITON FRACT,2007,32,296,301,,10.1016/j.chaos.2006.04.068,2,2.0,1,0,0.62,0.31,3.025,1.5125,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stan, C; Cristescu, CP; Agop, M",Golden mean relevance for chaos inhibition in a system of two coupled modified van der Pol oscillators,"Stan, C (corresponding author), Univ Bucharest, Dept Phys, Politehn, 313 Spl Independentei, RO-060042 Bucharest, Romania.",16,CHAOS SOLITON FRACT,2007,31,1035,1040,,10.1016/j.chaos.2006.04.056,3,3.0,0,1,0.62,0.20666666666666667,3.025,1.0083333333333333,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Vizureanu, P; Chicos, L; Vasilica, M; Abacioaie, D; Ioannou, PD",Hydrodinamic model of scale relativity theory for nanomaterials (IV). Fractal patterns in discharges plasmas,"Agop, M (corresponding author), Gh Asachi Univ, Dept Tech Phys, Iasi, Romania.",27,METAL INT,2007,12,5,14,,,6,5.5,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Vizureanu, P; Vasilica, M; Abacioaie, D",Hydrodynamic model of scale relativity theory for nanomaterials (I),"Agop, M (corresponding author), Tech GH ASACHI, Iasi, Romania.",35,METAL INT,2007,12,18,30,,,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Vizureanu, P; Nica, P; Mamut, E; Ioannou, PD",Hydrodynamic model of scale relativity theory for nanomaterials. (II) the anomaly of the heat transfer in nanofluids by means of a differential negative thermal conductance,"Agop, M (corresponding author), GH Asachi Univ, Dept Tech Phys, Iasi, Romania.",19,METAL INT,2007,12,24,29,,,5,5.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mohorianu, S; Agop, M",Ball lightning as a self-organizing process of a plasma-plasma interface-a theoretical approach,"Mohorianu, S (corresponding author), Natl Inst Res & Dev Tech Phys, LMEN Dept, Mangeron Blvd, Iasi 700050, Romania.",13,ROM J PHYS,2007,52,131,136,,,2,2.0,0,1,0.095,0.0475,0.279,0.1395,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Radu, E",On a Petrov-type D solution in Einstein-scalar field theory,"Radu, E (corresponding author), Natl Univ Ireland Maynooth, Dept Math Phys, Maynooth, Kildare, Ireland.",19,GEN RELAT GRAVIT,2006,38,1681,1686,,10.1007/s10714-006-0334-x,2,2.0,1,0,0.606,0.303,1.531,0.7655,1,0.5,0,0.0,0.0,1,0.5,0.0,23.0
"Agop, M; Craciun, P",El Naschie's Cantorian gravity and Einstein's quantum gravity,"Agop, M (corresponding author), Gh Asachi Tech Univ, Dept Phys, Blvd Mangeron, Iasi 700029, Romania.",24,CHAOS SOLITON FRACT,2006,30,30,40,,10.1016/j.chaos.2006.01.006,2,2.0,1,0,0.62,0.31,2.042,1.021,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Vasilica, M",El Naschie's supergravity by means of the gravitational instantons synchronization,"Agop, M (corresponding author), Tech Gh Asachi Univ Iasi, Dept Phys, Iasi 700029, Romania.",19,CHAOS SOLITON FRACT,2006,30,318,323,,10.1016/j.chaos.2006.01.105,2,2.0,1,0,0.62,0.31,2.042,1.021,3,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Craciun, P",El Naschie's ?(?) space-time and the two slit experiment in the Weyl-Dirac theory,"Agop, M (corresponding author), Gh Asachi Tech Univ, Dept Phys, Blvd Mangeron 64, Iasi 700029, Romania.",20,CHAOS SOLITON FRACT,2006,30,441,452,,10.1016/j.chaos.2005.12.048,2,2.0,1,0,0.62,0.31,2.042,1.021,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Alexandroaie, D; Cerepaniuc, A; Bacaita, S",El Naschie's ?(?) space-time and patterns in plasma discharge,"Agop, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 11, Iasi 700506, Romania.",26,CHAOS SOLITON FRACT,2006,30,470,489,,10.1016/j.chaos.2005.11.072,4,4.0,1,0,0.62,0.155,2.042,0.5105,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"Gottlieb, I; Agop, M; Ciobanu, G; Stroe, A",El Naschie's ?(?) space-time and new results in scale relativity theories,"Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Theoret Phys, Blvd Carol 1, Iasi 700506, Romania.",23,CHAOS SOLITON FRACT,2006,30,380,398,,10.1016/j.chaos.2005.11.018,4,4.0,0,0,0.62,0.155,2.042,0.5105,9,2.25,0,0.0,0.0,1,0.25,0.0,60.0
"Mohorianu, SH; Agop, M",A theoretical approach of the heat transfer in nanofluids,"Mohorianu, SH (corresponding author), Natl Inst Res & Dev Tech Phys, 47 Mangeron Blvd, Iasi 700050, Romania.",12,J OPTOELECTRON ADV M,2006,8,1741,1743,,,2,2.0,0,1,0.161,0.0805,1.106,0.553,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Agop, M; Strat, M; Strat, G; Bacaita, S; Cerepaniuc, A",Some experimental and theoretical results on the anodic patterns in plasma discharge,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",29,PHYS PLASMAS,2006,13,,,63503,10.1063/1.2205195,6,5.5,1,0,0.806,0.14654545454545456,2.258,0.37633333333333335,10,1.8181818181818181,0,0.0,0.0,1,0.18181818181818182,0.0,8.333333333333334
"Agop, M; Gottlieb, I",Gravitation theory in a fractal space-time,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",27,J MATH PHYS,2006,47,,,53503,10.1063/1.2196747,2,2.0,1,0,0.647,0.3235,1.018,0.509,2,1.0,0,0.0,0.0,1,0.5,0.0,38.0
"Agop, M; Stroe, A; Murgulet, C",El Naschie's space-time and gravitational instanton in Weyl-Dirac theory,"Agop, M (corresponding author), Gh Asachi Tech Univ, Dept Phys, Stradela Florilor 2, Iasi 700514, Romania.",10,CHAOS SOLITON FRACT,2006,28,306,312,,10.1016/j.chaos.2005.05.048,3,3.0,1,0,0.62,0.20666666666666667,2.042,0.6806666666666666,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Jarcau, M; Stroe, A",El Naschie's instanton by means of the Schwarzschild's gravitational field,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",12,CHAOS SOLITON FRACT,2005,25,781,790,,10.1016/j.chaos.2004.12.036,3,3.0,1,0,0.62,0.20666666666666667,1.938,0.646,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Merches, I; Enache, V",El Naschie's structures in the electrodynamics of polarizable media,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 700029, Romania.",24,CHAOS SOLITON FRACT,2005,24,1165,1181,,10.1016/j.chaos.2004.10.009,3,3.0,1,0,0.62,0.20666666666666667,1.938,0.646,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Nica, P",Superconductivity by means of the subquantum medium coherence,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",17,J MATH PHYS,2005,46,,,62110,10.1063/1.1904163,3,3.0,1,0,0.647,0.21566666666666667,1.192,0.3973333333333333,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Radu, E; Slagter, R",On Ernst black holes with a dilaton potential,"Radu, E (corresponding author), Natl Univ Ireland Maynooth, Dept Math Phys, Maynooth, Kildare, Ireland.",16,MOD PHYS LETT A,2005,20,1077,1085,,10.1142/S0217732305017317,3,3.0,1,0,0.479,0.15966666666666665,1.251,0.417,7,2.3333333333333335,0,0.0,0.0,1,0.3333333333333333,0.0,22.0
"Gottlieb, I; Agop, M",El Naschie's Cantorian space-time and an alternative to the Jakub Czajko issue,"Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",13,CHAOS SOLITON FRACT,2005,24,701,706,,10.1016/j.chaos.2004.09.053,2,2.0,0,1,0.62,0.31,1.938,0.969,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Agop, M; Strat, M; Strat, G; Bacaita, S",Experimental and theoretical investigations of anode double layer,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol Bvd, Iasi, Romania.",26,JPN J APPL PHYS 1,2005,44,3253,3259,,10.1143/JJAP.44.3253,5,5.0,0,0,0.0,0.0,0.0,0.0,7,1.4,0,0.0,0.0,1,0.2,0.0,10.8
"Gottlieb, I; Agop, M; Buzdugan, M; Craciun, P","El Naschie's Cantorian frames, gravitation and quantum mechanics","Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys Al I Cuza, Blvd Carol 11, Iasi 700506, Romania.",34,CHAOS SOLITON FRACT,2005,24,391,405,,10.1016/j.chaos.2004.03.033,4,4.0,0,0,0.62,0.155,1.938,0.4845,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Nica, P; Galusca, G; Stefan, M",El Naschie's coherence on the subquantum medium,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Str Moara de Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",18,CHAOS SOLITON FRACT,2005,23,1497,1509,,10.1016/j.chaos.2004.07.012,5,5.0,1,0,0.62,0.124,1.938,0.3876,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Chicos, LE; Buzea, C; Matsuzawa, H; Alexandroaie, D",Improved confinement of neon plasma inside a high-critical temperature superconducting tube: A theoretical approach,"Agop, M (corresponding author), Gh Asachi Univ, Dept Phys, Iasi 6600, Romania.",8,JPN J APPL PHYS 1,2004,43,6050,6051,,10.1143/JJAP.43.6050,5,5.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Luchian, D; Nica, P; Radu, C; Condurache, D",El Naschie's cantorian strings and dendritic morphogenesis,"Nica, P (corresponding author), Stradela Florilor,Nr 2, Iasi 6600, Romania.",31,CHAOS SOLITON FRACT,2004,21,515,536,,10.1016/j.chaos.2003.12.053,6,5.5,1,0,0.62,0.11272727272727273,1.526,0.25433333333333336,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, P; Luchian, D; Nica, P; Radu, C",Dendritic morphogenesis by means of a fractal,"Agop, M (corresponding author), Univ Athens, Dept Phys, GR-15771 Athens, Greece.",19,MATER TRANS,2004,45,1528,1534,,10.2320/matertrans.45.1528,5,5.0,1,0,0.376,0.0752,1.12,0.22400000000000003,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Nica, P",El Naschie's cantorian strings and duality in Weyl-Dirac theory,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Str Moara Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",52,CHAOS SOLITON FRACT,2004,19,1057,1070,,10.1016/S0960-0779(03)00274-1,3,3.0,1,0,0.62,0.20666666666666667,1.526,0.5086666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, P; Nica, P; Radu, C; Alexandru, A; Vizureanu, P",Fractal characteristics of the solidification process,"Agop, M (corresponding author), Stradela Florilor,Nr 2, Iasi 6600, Romania.",16,MATER TRANS,2004,45,972,975,,10.2320/matertrans.45.972,6,5.5,1,0,0.376,0.06836363636363636,1.12,0.18666666666666668,13,2.3636363636363638,0,0.0,0.0,1,0.18181818181818182,0.0,26.333333333333332
"Gottlieb, I; Agop, M; Jarcau, M",El Naschie's Cantorian space-time and general relativity by means of Barbilian's group. A Cantorian fractal axiomatic model of space-time,"Gottlieb, I (corresponding author), Al I Cuza Univ, Fac Phys, Bd Carol 1,11, Iasi 6600, Romania.",40,CHAOS SOLITON FRACT,2004,19,705,730,,10.1016/S0960-0779(03)00244-3,3,3.0,0,0,0.62,0.20666666666666667,1.526,0.5086666666666667,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Nica, P; Buzea, CG; Jarcau, M","?(?) Cantorian space-time, polarization gravitational field and van der Waals-type forces","Agop, M (corresponding author), Univ Athens, Dept Phys, Nucl & Particle Phys Sect, GR-15771 Athens, Greece.",37,CHAOS SOLITON FRACT,2003,18,1,16,,10.1016/S0960-0779(02)00633-1,5,5.0,1,0,0.62,0.124,1.064,0.21280000000000002,6,1.2,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioammou, PD; Nica, P",On the Weyl-Dirac duality by means of a Cantorian fractal string,"Agop, M (corresponding author), Str Moara Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",17,PHYS LETT A,2003,314,131,139,,10.1016/S0375-9601(03)00881-8,3,3.0,1,0,0.617,0.20566666666666666,1.324,0.44133333333333336,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Buzea, CG; Nica, P",Hydrodynamic formulation of scale relativity theory and unified superconductivity by means of a fractal string,"Agop, M (corresponding author), Str Moara de Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",47,PHYSICA C,2003,390,37,55,,10.1016/S0921-4534(02)02805-8,4,4.0,1,0,0.3,0.075,1.192,0.298,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Buzea, C; Nica, P","Cantorian ?(?) space-time, a hydrodynamical model and unified superconductivity","Agop, M (corresponding author), Univ Athens, GR-15771 Athens, Greece.",57,CHAOS SOLITON FRACT,2003,16,321,338,,10.1016/S0960-0779(02)00413-7,4,4.0,1,0,0.62,0.155,1.064,0.266,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ciobanu, G; Zaharia, L","Cantorian E(?) space-time, frames and unitary theories","Agop, M (corresponding author), Tech Univ Gh Asachi, Dept Phys, Iasi 6600, Romania.",30,CHAOS SOLITON FRACT,2003,15,445,453,,10.1016/S0960-0779(02)00139-X,3,3.0,1,0,0.62,0.20666666666666667,1.064,0.3546666666666667,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ciobanu, G; Ioannou, PD; Buzea, CG","Cantorian E(?) space-time in Cartan, de Broglie and field theories","Agop, M (corresponding author), Str Moara Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",61,CHAOS SOLITON FRACT,2002,14,863,890,,10.1016/S0960-0779(02)00030-9,4,4.0,1,0,0.62,0.155,0.872,0.218,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, P; Buzea, C; Matsuzawa, H; Danila, R; Raileanu, T",Focusing and guiding charged particles using two-layer superconducting tubes: A theoretical approach,"Agop, M (corresponding author), Univ Athens, Dept Phys, Nucl & Particle Phys Sect, Athens 15771, Greece.",15,JPN J APPL PHYS 1,2002,41,4523,4526,,10.1143/JJAP.41.4523,6,5.5,1,0,0.0,0.0,0.0,0.0,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Strat, M; Strat, G; Nica, P",Cantorian ?(?) structures in discharge plasma double layers.: Theoretical and experimental aspects of basic processes,"Nica, P (corresponding author), Tech Univ G Asachi, Dept Phys, Iasi, Romania.",42,CHAOS SOLITON FRACT,2002,13,1541,1569,,10.1016/S0960-0779(01)00162-X,4,4.0,1,0,0.62,0.155,0.872,0.218,2,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Buzea, CG","Cantorian E(?) space-time, gravitation and superconductivity","Agop, M (corresponding author), Univ Athens, Dept Phys, Nucl & Particle Phys Sect, Athens, Greece.",32,CHAOS SOLITON FRACT,2002,13,1137,1165,,10.1016/S0960-0779(01)00123-0,3,3.0,1,0,0.62,0.20666666666666667,0.872,0.2906666666666667,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, P; Buzea, C",Wave-particle duality and superconductivity in Weyl-Dirac theories,"Agop, M (corresponding author), Str Moara de Foc 10,Bldg 406,Sc B,Apartment 35, Iasi 6600, Romania.",25,CLASSICAL QUANT GRAV,2001,18,4743,4762,,10.1088/0264-9381/18/22/303,3,3.0,1,0,0.867,0.289,1.985,0.6616666666666667,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD; Coman, P; Ciobanu, B; Nica, P",Cantorian E(?) space-time and generalized superconductivity,"Agop, M (corresponding author), Str Moara de Foc Nr 10,Bl 406,ScB,Et 8,Ap 35, Iasi 6600, Romania.",48,CHAOS SOLITON FRACT,2001,12,1947,1982,,10.1016/S0960-0779(00)00161-2,5,5.0,1,0,0.62,0.124,0.839,0.1678,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Ioannou, PD",Cantorian-fractal space-time and particles in a generalized magnetic field,"Agop, M (corresponding author), Str Moara de Foc 10,Bl 406,Sc B,Et 8,Ap 35, Iasi, Romania.",18,CHAOS SOLITON FRACT,2001,12,1489,1497,,10.1016/S0960-0779(00)00122-3,2,2.0,1,0,0.62,0.31,0.839,0.4195,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, CG; Nica, P","Cantorian E(?) space-time, de Broglie and the pair-breaking time of high-temperature superconductors","Nica, P (corresponding author), St Moara de Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",10,CHAOS SOLITON FRACT,2001,12,571,577,,10.1016/S0960-0779(00)00004-7,3,3.0,1,0,0.62,0.20666666666666667,0.839,0.2796666666666667,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, CG; Nica, P",Cantorian E(?) space-time and the energy gap of high temperature superconductors,"Agop, M (corresponding author), St Moara de Foc,10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",9,CHAOS SOLITON FRACT,2001,12,735,740,,10.1016/S0960-0779(00)00033-3,3,3.0,1,0,0.62,0.20666666666666667,0.839,0.2796666666666667,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P; Carcea, I",Thermal oscillation modes of the solid-liquid interface solidification and melting,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi, Romania.",21,MATER T JIM,2001,42,197,206,,10.2320/matertrans.42.197,3,3.0,1,0,0.0,0.0,0.0,0.0,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, CG; Nica, P",The Cantorian structure of the background magnetic field and high temperature superconductors,"Agop, M (corresponding author), Tech Univ Gh Asachi, Dept Phys, Iasi 6600, Romania.",19,CHAOS SOLITON FRACT,2000,11,2561,2569,,10.1016/S0960-0779(99)00167-8,3,3.0,1,0,0.62,0.20666666666666667,0.742,0.24733333333333332,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, CG; Agop, M",A new theoretical approach of the gravitational shielding: Podkletnov's effect,"Buzea, CG (corresponding author), Inst Tech Phys, D Mangeron 47, Iasi 6600, Romania.",7,PHYSICA C,2000,341,307,308,,10.1016/S0921-4534(00)00493-7,2,2.0,0,1,0.3,0.15,1.489,0.7445,3,1.5,0,0.0,0.0,1,0.5,0.0,15.0
"Agop, M; Buzea, CG; Nica, P",Local gravitoelectromagnetic effects on a superconductor,"Agop, M (corresponding author), Tech Univ Gh Asachi, Dept Phys, Iasi, Romania.",22,PHYSICA C,2000,339,120,128,,10.1016/S0921-4534(00)00340-3,3,3.0,1,0,0.3,0.09999999999999999,1.489,0.49633333333333335,14,4.666666666666667,0,0.0,0.0,9,3.0,0.0,217.2266666666667
"Agop, M; Ioannou, PD; Diaconu, F",Some implications of gravitational superconductivity,"Agop, M (corresponding author), Str Moara de Foc,Nr 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",18,PROG THEOR PHYS,2000,104,733,742,,10.1143/PTP.104.733,3,3.0,1,0,0.0,0.0,0.0,0.0,9,3.0,0,0.0,0.0,6,2.0,0.0,159.1
"Agop, M; Nica, P",The wave-particle duality in the Weyl-Dirac theory,"Agop, M (corresponding author), St Moara Foe,10,Bl 406,Sc B Ap 35, Iasi 6600, Romania.",27,CLASSICAL QUANT GRAV,2000,17,3627,3644,,10.1088/0264-9381/17/18/303,2,2.0,1,0,0.867,0.4335,1.989,0.9945,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, C; Agop, M; Rezlescu, N; Matsuzawa, H",Focusing and guiding charged particles using a superconducting tube: An analytical nonlinear approach,"Buzea, C (corresponding author), Inst Tech Phys, D Mangeron 47, Iasi 6600, Romania.",14,JPN J APPL PHYS 1,2000,39,5085,5089,,10.1143/JJAP.39.5085,4,4.0,0,0,0.0,0.0,0.0,0.0,2,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, CG; Nica, P",Ginzburg-Landau equation and the temperature dependence of the superconducting state parameters,"Agop, M (corresponding author), St Moara de Foc 10,B1 406,Sc B,Ap 35, Iasi 6600, Romania.",10,PHYSICA C,2000,336,123,130,,10.1016/S0921-4534(00)00268-9,3,3.0,1,0,0.3,0.09999999999999999,1.489,0.49633333333333335,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Matsuzawa, H; Oprea, I; Vlad, R; Sandu, C; Buzea, CG",Some implications of the gravitomagnetic field in fractal spacetime theory,"Agop, M (corresponding author), Agop Maricel, Str Moara de Foc Nr 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",16,AUST J PHYS,2000,53,217,230,,10.1071/PH99009,6,5.5,1,0,0.0,0.0,0.0,0.0,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Oprea, I; Sandu, C; Vlad, R; Buzea, CG; Matsuzawa, H",Some properties of the world crystal in fractal spacetime theory,"Agop, M (corresponding author), Agop Maricel, Str Moara de Foc Nr 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",14,AUST J PHYS,2000,53,231,240,,10.1071/PH99022,6,5.5,1,0,0.0,0.0,0.0,0.0,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P",Some physical implications of the Weyl-Dirac theory,"Agop, M (corresponding author), St Moara de Foc,10 Bl 406,Sc B Ap 35, Iasi 6600, Romania.",19,CLASSICAL QUANT GRAV,1999,16,3367,3380,,10.1088/0264-9381/16/10/324,2,2.0,1,0,0.867,0.4335,2.046,1.023,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, C; Agop, M; Rezlescu, N",Focusing and guiding charged particles by a superconducting tube: An analytical nonlinear approach for the complete flux expulsion model,"Buzea, C (corresponding author), Phys Tech Inst, D Mangeron 47, Iasi 6600, Romania.",14,JPN J APPL PHYS 1,1999,38,5863,5866,,10.1143/JJAP.38.5863,3,3.0,0,0,0.0,0.0,0.0,0.0,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P",On the Cantorian structure of time in relativity,"Agop, M (corresponding author), St Moara de Foc,10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",12,CHAOS SOLITON FRACT,1999,10,1295,1302,,10.1016/S0960-0779(98)00127-1,2,2.0,1,0,0.62,0.31,0.788,0.394,3,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, CG; Rezlescu, N; Buzea, C; Marin, C",Wave guide perturbative solutions for the Ginzburg-Landau equation. Infinite conductivity and discrete values of the critical temperature in superconductors,"Rezlescu, N (corresponding author), Inst Theoret Phys, Superconduct Res Lab, Bd D Mangeron 47, Iasi 6600, Romania.",6,PHYSICA C,1999,313,219,224,,10.1016/S0921-4534(98)00692-3,5,5.0,1,0,0.3,0.06,1.114,0.22280000000000003,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzea, CG; Rezlescu, N",Wave guide perturbative solutions of Ginzburg-Landau equation. Infinite conductivity and discrete values of critical temperature in superconductors,"Buzea, CG (corresponding author), Inst Tech Phys, Superconduct Res Lab, D Mangeron 47, Iasi 6600, Romania.",4,PHYSICA B,1999,,483,484,,10.1016/S0921-4526(98)00967-3,3,3.0,1,0,0.314,0.10466666666666667,0.725,0.24166666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Griga, V; Ciobanu, B; Ciubotariu, C; Buzea, CG; Stan, C; Buzea, C",Gravity and Cantorian space-time,"Agop, M (corresponding author), Str Moara Foc 10,Bl 406,Sc B,Ap 35, Iasi 6600, Romania.",41,CHAOS SOLITON FRACT,1998,9,1143,1181,,10.1016/S0960-0779(98)80005-2,7,6.0,1,0,0.62,0.10333333333333333,0.807,0.1152857142857143,8,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Cojocaru, V",Oscillation modes of slag metallic bath interface,"Agop, M (corresponding author), Tech Univ Gh Asachi, Fac Mat Sci & Engn, Iasi, Romania.",9,MATER T JIM,1998,39,668,671,,10.2320/matertrans1989.39.668,2,2.0,1,0,0.0,0.0,0.0,0.0,6,3.0,0,0.0,0.0,2,1.0,0.0,38.480000000000004
"Buzea, CG; Agop, M; Rezlescu, N; Buzea, C; Horgos, T; Bahrin, V",The time of diffusion and infinite conductivity of high-Tc superconductors,"Buzea, CG (corresponding author), Inst Tech Phys, Superconduct Res Lab, D Mangeron 47, R-6600 Iasi, Romania.",13,PHYS STATUS SOLIDI B,1998,205,595,602,,10.1002/(SICI)1521-3951(199802)205:2<595::AID-PSSB595>3.3.CO;2-U,6,5.5,0,0,0.436,0.07927272727272727,0.818,0.13633333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
